Id,SalePrice
1461,243448.1
1462,328965.38
1463,291942.88
1464,123893.3
1465,322763.0
1466,127223.91
1467,123281.88
1468,110621.234
1469,221636.48
1470,76279.7
1471,334020.03
1472,105208.57
1473,99768.53
1474,95072.25
1475,95318.72
1476,241754.39
1477,286240.56
1478,164905.39
1479,239008.03
1480,201977.33
1481,255346.5
1482,390711.72
1483,288105.88
1484,133451.08
1485,352234.4
1486,118445.58
1487,287865.9
1488,347839.38
1489,129159.37
1490,195307.95
1491,279411.12
1492,65134.72
1493,355845.22
1494,325159.7
1495,263323.7
1496,345400.25
1497,412459.84
1498,153241.42
1499,149776.16
1500,153241.42
1501,111411.17
1502,150582.5
1503,216152.0
1504,384903.66
1505,294436.7
1506,202973.27
1507,353366.2
1508,298965.38
1509,94954.664
1510,83211.82
1511,90625.625
1512,212394.6
1513,323088.9
1514,209231.48
1515,376033.78
1516,238666.0
1517,269508.8
1518,239689.6
1519,340545.12
1520,95339.63
1521,241656.03
1522,207499.88
1523,67092.266
1524,282770.9
1525,271735.7
1526,219011.36
1527,83678.46
1528,74138.12
1529,90054.8
1530,299312.84
1531,302222.2
1532,120728.05
1533,208846.31
1534,82827.32
1535,297826.1
1536,95949.984
1537,82907.82
1538,88849.42
1539,308550.2
1540,268928.2
1541,272309.4
1542,215665.11
1543,288472.0
1544,77846.09
1545,95025.95
1546,104987.914
1547,108629.91
1548,98801.79
1549,111795.84
1550,94061.39
1551,86245.65
1552,322473.66
1553,282968.47
1554,100251.36
1555,167382.19
1556,266553.78
1557,105142.984
1558,71354.37
1559,382242.34
1560,289264.25
1561,182020.38
1562,127950.12
1563,87648.18
1564,206892.9
1565,307265.2
1566,276835.9
1567,66663.98
1568,286480.22
1569,306389.03
1570,352187.34
1571,117139.63
1572,74558.46
1573,265295.6
1574,228746.83
1575,167587.2
1576,291462.3
1577,141463.61
1578,226059.3
1579,283619.6
1580,142202.22
1581,362752.1
1582,93227.77
1583,283053.75
1584,337311.16
1585,135063.38
1586,122795.97
1587,81443.3
1588,114663.68
1589,229985.19
1590,97772.484
1591,98508.98
1592,88295.375
1593,96036.76
1594,397740.56
1595,81895.39
1596,318788.22
1597,316085.47
1598,358989.0
1599,110060.19
1600,213468.3
1601,97486.85
1602,118265.11
1603,75950.484
1604,370739.28
1605,311748.6
1606,65513.93
1607,308444.22
1608,240711.31
1609,129786.31
1610,131655.34
1611,279611.16
1612,599754.4
1613,283438.12
1614,129735.086
1615,112546.22
1616,117958.77
1617,116064.64
1618,121187.44
1619,346935.12
1620,262844.53
1621,296264.78
1622,278846.84
1623,320419.38
1624,223347.56
1625,231118.36
1626,199499.86
1627,299039.56
1628,318622.22
1629,123416.96
1630,303029.84
1631,306919.56
1632,313056.34
1633,123864.45
1634,399923.84
1635,140514.94
1636,114147.85
1637,309698.78
1638,269823.0
1639,175938.8
1640,300616.66
1641,217061.25
1642,402151.28
1643,359280.38
1644,380760.88
1645,328515.62
1646,74910.164
1647,244477.4
1648,80521.87
1649,98789.555
1650,93345.75
1651,112571.055
1652,99768.53
1653,101118.23
1654,282215.53
1655,113824.734
1656,103065.35
1657,283660.44
1658,100897.375
1659,105448.74
1660,326255.1
1661,208010.48
1662,267048.28
1663,229228.66
1664,208535.06
1665,276452.44
1666,239910.14
1667,258378.56
1668,238359.95
1669,289646.62
1670,222333.2
1671,186124.8
1672,201831.73
1673,342808.06
1674,275548.44
1675,353669.34
1676,383476.53
1677,226461.73
1678,203575.97
1679,214262.86
1680,259979.44
1681,391707.12
1682,213147.27
1683,343693.12
1684,280296.53
1685,125686.21
1686,330831.2
1687,126507.08
1688,116440.99
1689,108637.11
1690,142202.22
1691,141843.08
1692,318622.22
1693,132825.14
1694,140312.25
1695,128895.04
1696,358868.44
1697,129210.66
1698,317982.97
1699,214665.8
1700,390862.22
1701,269295.66
1702,336282.6
1703,296631.2
1704,257912.61
1705,352124.75
1706,189322.75
1707,397429.78
1708,333264.34
1709,281998.44
1710,361839.06
1711,325675.72
1712,369109.5
1713,233819.55
1714,300399.66
1715,144310.0
1716,132512.17
1717,119201.66
1718,109338.7
1719,293482.53
1720,242815.86
1721,296039.38
1722,280116.12
1723,307186.94
1724,362171.47
1725,318622.22
1726,121693.65
1727,259545.7
1728,122669.664
1729,285220.72
1730,129210.66
1731,113105.73
1732,110682.2
1733,92586.26
1734,85414.734
1735,115336.01
1736,94934.88
1737,295661.06
1738,317988.62
1739,282156.4
1740,332799.2
1741,394293.12
1742,136880.22
1743,152310.34
1744,229900.62
1745,230035.3
1746,379832.1
1747,339505.88
1748,290078.12
1749,197926.56
1750,84828.66
1751,270839.56
1752,108186.4
1753,241061.12
1754,399828.6
1755,247533.31
1756,128289.04
1757,82242.07
1758,96722.016
1759,205918.2
1760,216025.69
1761,230447.1
1762,396233.7
1763,190825.8
1764,86342.62
1765,327164.8
1766,209941.98
1767,195302.88
1768,71348.555
1769,273061.72
1770,108778.39
1771,86631.2
1772,190145.12
1773,338336.8
1774,255464.58
1775,72348.51
1776,313616.5
1777,91181.375
1778,115359.9
1779,109379.914
1780,286362.84
1781,74005.23
1782,103048.875
1783,249492.95
1784,113090.54
1785,233096.94
1786,238392.88
1787,123071.0
1788,103172.45
1789,232464.08
1790,251304.92
1791,260571.92
1792,178712.8
1793,269862.0
1794,104561.52
1795,207332.11
1796,100001.41
1797,101775.34
1798,68238.39
1799,111254.89
1800,79512.945
1801,249377.25
1802,101624.484
1803,289764.97
1804,103992.22
1805,97389.24
1806,65264.008
1807,269337.94
1808,313794.12
1809,107942.99
1810,103275.9
1811,104481.445
1812,98379.24
1813,100918.58
1814,66532.77
1815,94729.52
1816,75237.3
1817,104850.55
1818,255270.25
1819,110012.086
